order_date,sales_region_code,item_code,first_cate_code,second_cate_code,sales_chan_name,item_price,ord_qty
2019/1/7,102,21839,307,403,offline,1190,21
2019/1/7,102,20687,307,403,offline,479,403
2019/1/7,102,21743,307,403,offline,695,109
2019/1/7,102,20311,307,403,offline,433,304
2019/1/7,102,20618,307,403,offline,422,409
2019/1/7,102,21809,307,403,offline,543,172
2019/1/7,102,20224,307,403,offline,693,156
2019/1/7,102,20492,307,403,offline,333,109
2019/1/7,102,20504,307,403,offline,335,25
2019/1/7,102,20146,306,402,offline,323,32
2019/1/7,102,21507,306,407,offline,1059,101
2019/1/7,102,21038,308,404,offline,2055,57
2019/1/7,102,20018,306,407,offline,863,225
2019/1/7,102,20501,306,407,offline,788,136
2019/1/7,102,21394,306,407,offline,727,846
2019/1/7,102,20146,306,402,offline,322,138
2019/1/7,102,21501,306,407,offline,912,109
2019/1/7,102,20346,306,407,offline,759,109
2019/1/7,102,20291,306,407,offline,1137,44
2019/1/7,102,20655,306,407,offline,1011,70
2019/1/7,102,21490,306,407,offline,1147,35
2019/1/7,102,20816,306,407,offline,1503,18
2019/1/7,102,20253,306,407,offline,535,78
2019/1/7,102,21507,306,407,offline,1045,104
2019/1/7,102,21346,306,407,offline,1707,12
2019/1/7,102,20121,306,407,offline,1530,12
2019/1/7,102,21995,306,407,offline,809,109
2019/1/7,102,20766,306,407,offline,888,35
2019/1/7,102,20251,303,406,offline,1604,2
2019/1/7,101,20146,306,402,offline,330,5
2019/1/7,102,21809,307,403,offline,543,35
2019/1/7,102,20973,306,407,offline,614,157
2019/1/7,102,20994,302,408,offline,851,204
2019/1/7,102,21875,302,408,offline,776,1006
2019/1/7,102,20357,301,405,offline,1003,6
2019/1/7,102,20113,308,404,offline,1052,53
2019/1/7,102,21737,307,403,offline,466,207
2019/1/7,102,20687,307,403,offline,470,303
2019/1/7,102,21501,306,407,offline,896,102
2019/1/7,102,20501,306,407,offline,778,42
2019/1/7,102,20501,306,407,offline,778,203
2019/1/7,102,21995,306,407,offline,810,104
2019/1/7,102,20343,304,409,offline,1179,23
2019/1/7,102,21038,308,404,offline,2055,54
2019/1/7,102,21238,308,404,offline,1563,102
2019/1/7,102,20224,307,403,offline,691,121
2019/1/7,102,20195,302,408,offline,2066,12
2019/1/7,102,21501,306,407,offline,910,107
2019/1/7,102,20346,306,407,offline,764,51
2019/1/7,102,21492,306,407,offline,1456,8
2019/1/7,102,20018,306,407,offline,864,58
2019/1/7,102,20221,306,407,offline,1798,38
2019/1/7,102,21394,306,407,offline,723,214
2019/1/7,101,20323,305,412,offline,114.65,54
2019/1/7,102,21430,306,407,offline,1895,14
2019/1/7,102,20766,306,407,offline,882,9
2019/1/7,102,21415,305,412,offline,696,35
2019/1/7,102,22046,305,412,offline,1339,12
2019/1/7,102,20215,302,408,offline,1960,47
2019/1/7,102,20321,302,408,offline,1215,104
2019/1/7,102,20366,302,408,offline,2707,21
2019/1/7,102,21431,302,408,offline,1005,49
2019/1/7,102,21855,302,408,offline,1314,22
2019/1/7,102,21437,302,408,offline,1111,49
2019/1/7,102,20661,302,408,offline,935,112
2019/1/7,102,20827,303,401,offline,837,48
2019/1/7,102,20160,303,410,offline,277,12
2019/1/7,102,20387,305,412,offline,883,33
2019/1/7,102,20336,303,401,offline,2056,40
2019/1/7,102,20561,303,401,offline,1908,56
2019/1/7,102,20540,303,401,offline,2713,23
2019/1/7,102,20980,303,401,offline,1275,52
2019/1/7,102,20720,303,401,offline,1132,62
2019/1/7,102,20932,303,401,offline,1049,101
2019/1/7,102,20016,303,401,offline,919,89
2019/1/7,101,20283,306,407,offline,666,592
2019/1/7,101,20981,304,409,offline,2311,13
2019/1/7,101,21260,301,405,offline,1213,11
2019/1/7,101,21755,307,403,offline,962,23
2019/1/7,101,21274,305,412,offline,263,59
2019/1/7,102,20182,303,401,offline,2019,43
2019/1/7,102,21346,306,407,offline,1711,18
2019/1/7,102,21230,305,412,offline,889,28
2019/1/7,102,20973,306,407,offline,596,308
2019/1/7,102,21394,306,407,offline,738,52
2019/1/7,102,21995,306,407,offline,815,306
2019/1/7,102,20810,306,407,offline,721,6
2019/1/7,102,20973,306,407,offline,597,201
2019/1/7,102,20827,303,401,offline,847,109
2019/1/7,102,20336,303,401,offline,2067,39
2019/1/7,102,20561,303,401,offline,1917,66
2019/1/7,102,20540,303,401,offline,2713,9
2019/1/7,102,20980,303,401,offline,1289,38
2019/1/7,102,20932,303,401,offline,1050,128
2019/1/7,102,21068,305,412,offline,325,81
2019/1/7,102,20515,305,412,offline,362,101
2019/1/7,102,20323,305,412,offline,108,66
2019/1/7,102,21507,306,407,offline,1054,108
2019/1/7,102,21394,306,407,offline,726,313
2019/1/7,102,20324,303,401,offline,1098,55
2019/1/7,102,21749,303,401,offline,1112,165
2019/1/7,102,20254,303,401,offline,1617,26
2019/1/7,102,21903,305,412,offline,254,82
2019/1/7,102,21274,305,412,offline,241,201
2019/1/7,102,20655,306,407,offline,1012,44
2019/1/7,102,21589,306,407,offline,617,95
2019/1/7,102,21507,306,407,offline,1053,53
2019/1/7,102,20283,306,407,offline,675,207
2019/1/7,102,20775,306,407,offline,1813,19
2019/1/7,101,21619,306,402,offline,249.2,25
2019/1/7,103,20346,306,407,offline,755,47
2019/1/7,101,20655,306,407,offline,1013,8
2019/1/7,101,21814,306,407,offline,737,7
2019/1/7,101,21995,306,407,offline,814,5
2019/1/7,101,20981,304,409,offline,2309,46
2019/1/7,101,20343,304,409,offline,1172,46
2019/1/7,101,20341,308,404,offline,760,87
2019/1/7,101,20227,308,404,offline,1217,127
2019/1/7,101,20555,308,404,offline,989,129
2019/1/7,101,20347,308,404,offline,733,882
2019/1/7,101,20523,308,404,offline,860,107
2019/1/7,101,21238,308,404,offline,1551,39
2019/1/7,101,20687,307,403,offline,461,209
2019/1/7,101,21346,306,407,offline,1708,8
2019/1/7,101,22030,307,403,offline,548,56
2019/1/7,101,21779,307,403,offline,692,35
2019/1/7,101,20224,307,403,offline,701,201
2019/1/7,101,20523,308,404,offline,869,141
2019/1/7,101,22007,302,408,offline,867,101
2019/1/7,101,20953,302,408,offline,1019,56
2019/1/7,101,20661,302,408,offline,930,99
2019/1/7,101,20346,306,407,offline,758,122
2019/1/7,103,21123,303,406,offline,1214,2
2019/1/7,103,20394,303,406,offline,1612,4
2019/1/7,103,20973,306,407,offline,599,108
2019/1/7,103,20842,308,404,offline,667,503
2019/1/7,101,21781,307,403,offline,548,403
2019/1/7,103,21249,307,403,offline,415,908
2019/1/7,101,21492,306,407,offline,1458,4
2019/1/7,101,20655,306,407,offline,1007,7
2019/1/7,101,20805,306,407,offline,828,7
2019/1/7,101,21430,306,407,offline,2523.5,4
2019/1/7,101,21346,306,407,offline,2325.28,4
2019/1/7,101,20221,306,407,offline,2657.78,1
2019/1/7,101,20587,306,407,offline,1654.78,2
2019/1/7,101,20252,306,407,offline,1896.28,7
2019/1/7,101,21225,306,407,offline,1673.78,6
2019/1/7,101,20766,306,407,offline,882,2
2019/1/7,101,20501,306,407,offline,1175.71,4
2019/1/7,101,21814,306,407,offline,1507,2
2019/1/7,101,21394,306,407,offline,1300,11
2019/1/7,101,21160,306,407,offline,1429,8
2019/1/7,101,21883,306,407,offline,1004,3
2019/1/7,101,20996,306,407,offline,628.78,6
2019/1/7,101,20849,305,412,offline,552,105
2019/1/7,101,20569,303,401,offline,2294,55
2019/1/7,101,21749,303,401,offline,1138,66
2019/1/7,101,20254,303,401,offline,1649,199
2019/1/7,101,20540,303,401,offline,2784,18
2019/1/7,101,20980,303,401,offline,1311,45
2019/1/7,101,20696,305,412,offline,559,49
2019/1/7,101,21415,305,412,offline,720,37
2019/1/7,101,21068,305,412,offline,331,30
2019/1/7,101,20146,306,402,offline,325,2
2019/1/7,101,20368,306,407,offline,872.28,9
2019/1/7,101,20018,306,407,offline,1702,7
2019/1/7,103,20994,302,408,offline,847,233
2019/1/7,103,20661,302,408,offline,934,395
2019/1/7,103,20283,306,407,offline,677,2
2019/1/7,103,21054,308,404,offline,1982,4
2019/1/7,103,20569,303,401,offline,2304,18
2019/1/7,103,20254,303,401,offline,1637,27
2019/1/7,103,20515,305,412,offline,351,36
2019/1/7,103,21903,305,412,offline,252,59
2019/1/7,103,21230,305,412,offline,910,18
2019/1/7,103,21440,305,412,offline,514,31
2019/1/7,103,20387,305,412,offline,2,12
2019/1/7,103,21415,305,412,offline,712,26
2019/1/7,103,22046,305,412,offline,1366.75,26
2019/1/7,103,21492,306,407,offline,1458,4
2019/1/7,103,21484,305,412,offline,335.3,33
2019/1/7,103,20561,303,401,offline,1909,29
2019/1/7,103,20561,303,401,offline,1909,16
2019/1/7,103,20253,306,407,offline,542,121
2019/1/7,103,20561,303,401,offline,1910,19
2019/1/7,103,20433,305,412,offline,2076,57
2019/1/7,103,20739,305,412,offline,1072,193
2019/1/7,103,22046,305,412,offline,1366,200
2019/1/7,103,20457,305,412,offline,190,105
2019/1/7,103,20661,302,408,offline,931,241
2019/1/7,103,20146,306,402,offline,334,205
2019/1/7,103,20253,306,407,offline,543,506
2019/1/7,103,21274,305,412,offline,243.3,33
2019/1/7,103,20162,302,408,offline,1258,54
2019/1/7,103,21490,306,407,offline,1141,5
2019/1/7,103,20661,302,408,offline,937,12
2019/1/7,103,21501,306,407,offline,901,50
2019/1/7,103,21430,306,407,offline,1900,16
2019/1/7,103,20252,306,407,offline,1183,56
2019/1/7,103,20283,306,407,offline,681,505
2019/1/7,103,20973,306,407,offline,606,401
2019/1/7,103,20981,304,409,offline,2304,33
2019/1/7,103,21038,308,404,offline,2052,195
2019/1/7,103,21054,308,404,offline,1983,219
2019/1/7,103,21238,308,404,offline,1565,635
2019/1/7,103,20555,308,404,offline,998,62
2019/1/7,103,21839,307,403,offline,1193,126
2019/1/7,103,20655,306,407,offline,1001,5
2019/1/7,103,21743,307,403,offline,682,369
2019/1/7,103,20224,307,403,offline,687,758
2019/1/7,103,20810,306,407,offline,736.15,11
2019/1/7,103,22007,302,408,offline,884,67
2019/1/7,103,20661,302,408,offline,935.2,38
2019/1/7,103,20283,306,407,offline,684.65,19
2019/1/7,103,20973,306,407,offline,616.95,59
2019/1/7,103,20253,306,407,offline,533,109
2019/1/7,103,20195,302,408,offline,2056,10
2019/1/7,103,20215,302,408,offline,1954,12
2019/1/7,103,21109,302,408,offline,1417,5
2019/1/7,103,20953,302,408,offline,1017,9
2019/1/7,103,21809,307,403,offline,549,669
2019/1/7,101,20346,306,407,offline,751,14
2019/1/7,101,20808,306,407,offline,2177,2
2019/1/7,101,20253,306,407,offline,717.28,2
2019/1/7,101,21614,306,407,offline,830,101
2019/1/7,101,20775,306,407,offline,1867,46
2019/1/7,101,20808,306,407,offline,1432,104
2019/1/7,101,20712,306,407,offline,907,12
2019/1/7,101,20283,306,407,offline,678,35
2019/1/7,101,20973,306,407,offline,596,202
2019/1/7,101,21249,307,403,offline,413,5
2019/1/7,101,21619,306,402,offline,222.666667,14
2019/1/7,101,21492,306,407,offline,1464,3
2019/1/7,101,21346,306,407,offline,1703,10
2019/1/7,101,20347,308,404,offline,728,1059
2019/1/7,101,21109,302,408,offline,1452,18
2019/1/7,101,21038,308,404,offline,2051,15
2019/1/7,101,20523,308,404,offline,865,481
2019/1/7,101,21238,308,404,offline,1556,69
2019/1/7,101,21781,307,403,offline,532,424
2019/1/7,101,20224,307,403,offline,686,409
2019/1/7,103,21123,303,406,offline,1209,2
2019/1/7,103,20251,303,406,offline,1612,8
2019/1/7,103,20253,306,407,offline,544,35
2019/1/7,103,20347,308,404,offline,740,184
2019/1/7,103,21038,308,404,offline,2061,107
2019/1/7,103,21238,308,404,offline,1560,90
2019/1/7,103,20195,302,408,offline,2067,23
2019/1/7,101,21054,308,404,offline,1986,209
2019/1/7,103,21577,302,408,offline,2508,5
2019/1/7,101,21100,302,408,offline,1765,14
2019/1/7,101,20215,302,408,offline,2024,14
2019/1/7,101,20131,306,407,offline,722,10
2019/1/7,101,21492,306,407,offline,1467,4
2019/1/7,101,20018,306,407,offline,860,6
2019/1/7,101,20892,306,407,offline,1647,7
2019/1/7,101,21394,306,407,offline,738,8
2019/1/7,101,20336,303,401,offline,2123,27
2019/1/7,101,20561,303,401,offline,1962,38
2019/1/7,101,20540,303,401,offline,2797,13
2019/1/7,101,21617,303,401,offline,2537,25
2019/1/7,101,20980,303,401,offline,1316,38
2019/1/7,101,20720,303,401,offline,1164,54
2019/1/7,101,20321,302,408,offline,1252,26
2019/1/7,101,20113,308,404,offline,1061,206
2019/1/7,101,21743,307,403,offline,686,168
2019/1/7,101,20418,307,403,offline,502,101
2019/1/7,101,21740,307,403,offline,507,51
2019/1/7,101,21809,307,403,offline,548,423
2019/1/7,101,20704,307,403,offline,547,158
2019/1/7,101,20563,303,401,offline,3727,6
2019/1/7,101,21617,303,401,offline,2530,4
2019/1/7,101,21467,306,407,offline,1393,22
2019/1/7,101,20734,306,407,offline,1089,208
2019/1/7,101,21883,306,407,offline,675,509
2019/1/7,101,21967,302,408,offline,1289,22
2019/1/7,101,21839,307,403,offline,1185,12
2019/1/7,101,21492,306,407,offline,2161,5
2019/1/7,103,20146,306,402,offline,329,503
2019/1/7,103,21523,306,407,offline,569,108
2019/1/7,101,20561,303,401,offline,4010,5
2019/1/7,101,21330,303,401,offline,2496.19,1
2019/1/7,101,20980,303,401,offline,1271,5
2019/1/7,101,20932,303,401,offline,1055,9
2019/1/7,101,20849,305,412,offline,550,8
2019/1/7,101,20696,305,412,offline,714.19,1
2019/1/7,101,20387,305,412,offline,1516,9
2019/1/7,101,20739,305,412,offline,1051,6
2019/1/7,101,22046,305,412,offline,1340,8
2019/1/7,101,20195,302,408,offline,3311.28,9
2019/1/7,101,20215,302,408,offline,3103.5,7
2019/1/7,103,21814,306,407,offline,745,105
2019/1/7,101,20321,302,408,offline,1997.71,5
2019/1/7,101,22045,302,408,offline,2659.78,1
2019/1/7,101,21195,302,408,offline,3208.28,3
2019/1/7,101,21109,302,408,offline,2619.28,9
2019/1/7,101,20661,302,408,offline,1384.78,1
2019/1/7,101,21681,302,408,offline,1961.78,1
2019/1/7,101,20146,306,402,offline,435.28,9
2019/1/7,101,20346,306,407,offline,755,3
2019/1/7,101,20111,306,407,offline,904.446667,6
2019/1/7,101,20655,306,407,offline,2114,7
2019/1/7,101,21914,306,407,offline,1225.5,1
2019/1/7,101,21795,306,407,offline,1877.28,9
2019/1/7,101,20366,302,408,offline,3848.78,8
2019/1/7,103,20750,306,407,offline,838,621
2019/1/7,103,20252,306,407,offline,1171,40
2019/1/7,103,20419,306,407,offline,871,57
2019/1/7,103,21879,306,407,offline,516,85
2019/1/7,103,21492,306,407,offline,1463,53
2019/1/7,103,20808,306,407,offline,1389,152
2019/1/7,103,20734,306,407,offline,1059,206
2019/1/7,103,20947,306,407,offline,1015,84
2019/1/7,103,21430,306,407,offline,1907,136
2019/1/7,103,20252,306,407,offline,1180,206
2019/1/7,103,20636,306,407,offline,926,28
2019/1/7,103,20347,308,404,offline,727,386
2019/1/7,103,21895,308,404,offline,2756,5
2019/1/7,103,21038,308,404,offline,2069,32
2019/1/7,103,21527,306,407,offline,846,12
2019/1/7,103,21054,308,404,offline,1975,32
2019/1/7,103,21903,305,412,offline,255,83
2019/1/7,103,20195,302,408,offline,2055,103
2019/1/7,103,20215,302,408,offline,1957,158
2019/1/7,103,20478,302,408,offline,1060,12
2019/1/7,103,21195,302,408,offline,1813,67
2019/1/7,103,21129,302,408,offline,1163,309
2019/1/7,103,20389,302,408,offline,1258,101
2019/1/7,103,20346,306,407,offline,752,302
2019/1/7,103,20655,306,407,offline,1018,57
2019/1/7,103,20734,306,407,offline,1041,159
2019/1/7,103,20221,306,407,offline,1801,37
2019/1/7,103,21238,308,404,offline,1551,202
2019/1/7,103,20750,306,407,offline,837,103
2019/1/7,103,21781,307,403,offline,537,53
2019/1/7,103,20712,306,407,offline,844,104
2019/1/7,101,20447,304,409,online,2216,102
2019/1/7,101,21038,308,404,offline,2055,66
2019/1/7,101,20693,308,404,offline,769,14
2019/1/7,101,21507,306,407,offline,1052,34
2019/1/7,101,21346,306,407,offline,1712,25
2019/1/7,101,20221,306,407,offline,1804,31
2019/1/7,101,20252,306,407,offline,1189,152
2019/1/7,101,21394,306,407,offline,736,102
2019/1/7,101,21883,306,407,offline,666,407
2019/1/7,101,20973,306,407,offline,605,108
2019/1/7,101,21550,301,405,offline,1445,3
2019/1/7,101,20113,308,404,offline,1067,12
2019/1/7,101,20256,307,403,offline,856,8
2019/1/7,101,21839,307,403,offline,1186,20
2019/1/7,101,21737,307,403,offline,461,31
2019/1/7,101,20687,307,403,offline,468,108
2019/1/7,101,21755,307,403,offline,921,21
2019/1/7,101,21743,307,403,offline,691,14
2019/1/7,101,21781,307,403,offline,545,56
2019/1/7,101,21249,307,403,offline,416,51
2019/1/7,101,21978,307,403,offline,417,29
2019/1/7,101,21809,307,403,offline,533,28
2019/1/7,101,20704,307,403,offline,534,21
2019/1/7,101,21296,304,409,online,1896,76
2019/1/7,101,21328,303,410,offline,591,3
2019/1/7,103,21054,308,404,offline,1986,55
2019/1/7,103,21038,308,404,offline,2065,104
2019/1/7,103,21260,301,405,offline,1212,16
2019/1/7,103,21839,307,403,offline,1193,23
2019/1/7,103,21755,307,403,offline,931,28
2019/1/7,103,21274,305,412,offline,237,209
2019/1/7,103,20457,305,412,offline,181,52
2019/1/7,103,20195,302,408,offline,2069,88
2019/1/7,103,20215,302,408,offline,1964,26
2019/1/7,103,20321,302,408,offline,1214,101
2019/1/7,103,20366,302,408,offline,2707,26
2019/1/7,103,22045,302,408,offline,1662,28
2019/1/7,103,21109,302,408,offline,1407,103
2019/1/7,101,21779,307,403,offline,692,10
2019/1/7,103,20427,302,408,offline,1040,51
2019/1/7,103,20162,302,408,offline,1244,57
2019/1/7,103,20953,302,408,offline,1005,52
2019/1/7,103,20661,302,408,offline,926,101
2019/1/7,103,21681,302,408,offline,1359,103
2019/1/7,103,20346,306,407,offline,754,309
2019/1/7,103,20655,306,407,offline,1011,103
2019/1/7,103,20253,306,407,offline,538,305
2019/1/7,103,20252,306,407,offline,1171,102
2019/1/7,103,21394,306,407,offline,721,508
2019/1/7,103,20973,306,407,offline,596,303
2019/1/7,103,20347,308,404,offline,737,16
2019/1/7,103,21129,302,408,offline,1164,108
2019/1/7,101,20224,307,403,offline,692,46
2019/1/7,101,20531,307,403,offline,1226,20
2019/1/7,101,20981,304,409,offline,2305,9
2019/1/7,105,20600,307,403,online,461,71
2019/1/7,105,20675,307,403,online,467,88
2019/1/7,105,20631,307,403,online,498,867
2019/1/7,105,20896,307,403,online,496,137
2019/1/7,105,20949,307,403,online,651,76
2019/1/7,105,20038,307,403,online,653,60
2019/1/7,105,20862,307,403,online,717,500
2019/1/7,105,20006,307,403,online,715,91
2019/1/7,105,20759,302,408,online,939,77
2019/1/7,105,20683,302,408,online,939,10
2019/1/7,105,20405,302,408,online,1397,73
2019/1/7,105,21444,307,403,online,578,40
2019/1/7,105,22058,302,408,online,1303,25
2019/1/7,105,21751,306,402,online,354,12
2019/1/7,105,21619,306,402,online,320,183
2019/1/7,105,21424,306,407,online,571,15
2019/1/7,105,21424,306,407,online,575,2
2019/1/7,105,20385,306,407,online,1019,47
2019/1/7,105,21034,306,407,online,1815,34
2019/1/7,105,21198,306,407,online,912,224
2019/1/7,105,21206,306,407,online,1465,57
2019/1/7,105,21285,306,407,online,1309,211
2019/1/7,105,21253,306,407,online,752,217
2019/1/7,105,21103,306,407,online,807,219
2019/1/7,105,21715,302,408,online,881,74
2019/1/7,103,21088,301,405,offline,1205,19
2019/1/7,105,21923,307,403,online,576,18
2019/1/7,105,20939,308,404,online,2209,200
2019/1/7,101,21260,301,405,offline,1205,10
2019/1/7,101,21000,301,405,offline,1563,3
2019/1/7,101,21238,308,404,offline,1565,102
2019/1/7,102,20251,303,406,offline,1601,4
2019/1/7,102,20827,303,401,offline,837,69
2019/1/7,102,20540,303,401,offline,2714,16
2019/1/7,102,21617,303,401,offline,2461,29
2019/1/7,102,20720,303,401,offline,1139,28
2019/1/7,102,21000,301,405,offline,1563,66
2019/1/7,102,21772,307,403,offline,922,27
2019/1/7,102,20531,307,403,offline,1229,185
2019/1/7,105,20763,308,404,online,1205,293
2019/1/7,102,20387,305,412,offline,887,62
2019/1/7,103,20759,302,408,online,936,53
2019/1/7,103,21715,302,408,online,881,67
2019/1/7,105,20944,301,405,online,634,17
2019/1/7,105,20814,301,405,online,589,61
2019/1/7,105,20452,301,405,online,1521,31
2019/1/7,105,20003,301,405,online,966,233
2019/1/7,105,20344,308,404,online,1647,178
2019/1/7,105,20091,308,404,online,819,1030
2019/1/7,105,21407,308,404,online,954,519
2019/1/7,105,20660,308,404,online,1016,54
2019/1/7,105,20660,308,404,online,1028,122
2019/1/7,102,21363,305,412,offline,726,209
2019/1/7,103,21995,306,407,offline,812,38
2019/1/7,103,21394,306,407,offline,730,231
2019/1/7,103,20252,306,407,offline,1182,104
2019/1/7,105,21296,304,409,online,1900,24
2019/1/7,105,21731,301,405,online,528,89
2019/1/7,105,21986,301,405,online,437,306
2019/1/7,105,20814,301,405,online,586,55
2019/1/7,105,20452,301,405,online,1529,23
2019/1/7,105,20085,301,405,online,972,28
2019/1/7,105,20842,308,404,online,663,74
2019/1/7,105,20631,307,403,online,494,502
2019/1/7,105,20896,307,403,online,489,206
2019/1/7,105,20014,307,403,online,408,108
2019/1/7,105,20795,307,403,online,406,57
2019/1/7,105,20862,307,403,online,711,10
2019/1/7,105,20492,307,403,online,332,107
2019/1/7,105,20759,302,408,online,966,501
2019/1/7,105,21893,306,407,online,842,5008
2019/1/7,105,20630,306,407,online,1011,618
2019/1/7,105,21285,306,407,online,1353,159
2019/1/7,105,21026,306,407,online,810.2,9
2019/1/7,103,21123,303,406,offline,1205,5
2019/1/7,103,21709,302,408,online,1157,205
2019/1/7,103,20744,302,408,online,1406,27
2019/1/7,103,21206,306,407,online,1478,58
2019/1/7,103,21285,306,407,online,1291,48
2019/1/7,103,21103,306,407,online,804,203
2019/1/7,105,21081,307,403,online,462,59
2019/1/7,103,21359,306,407,online,919,104
2019/1/7,105,21407,308,404,online,961,302
2019/1/7,105,20862,307,403,online,803.2,10
2019/1/7,103,21501,306,407,offline,929,19
2019/1/7,105,22083,303,401,online,2004,9
2019/1/7,105,20300,305,412,online,2016,9
2019/1/7,105,21119,305,412,online,2855,7
2019/1/7,105,20278,305,412,online,450,5
2019/1/7,105,20292,305,412,online,1710,6
2019/1/7,105,20554,305,412,online,1317,6
2019/1/7,105,21675,305,412,online,355,22
2019/1/7,105,20533,305,412,online,457,9
2019/1/7,105,20350,305,412,online,700,20
2019/1/7,105,21754,305,412,online,741.333333,34
2019/1/7,105,20668,304,409,online,1952,2
2019/1/7,105,22028,305,412,online,471,6
2019/1/7,105,20206,305,412,online,910,16
2019/1/7,105,20522,305,412,online,799,14
2019/1/7,105,21986,301,405,online,493.2,10
2019/1/7,105,20085,301,405,online,1130.2,5
2019/1/7,105,21639,308,404,online,1041.2,113
2019/1/7,105,21698,308,404,online,1936.2,31
2019/1/7,105,21407,308,404,online,1124.2,3
2019/1/7,105,20660,308,404,online,1200.2,3
2019/1/7,105,20763,308,404,online,1361.2,5
2019/1/7,105,20877,308,404,online,800.2,81
2019/1/7,105,20877,308,404,online,807.2,7
2019/1/7,105,20313,305,412,online,1002,13
2019/1/7,105,21359,306,407,online,907,84
2019/1/7,103,21053,306,407,online,732,101
2019/1/7,103,20523,308,404,offline,866,209
2019/1/7,103,22007,302,408,offline,876,177
2019/1/7,103,22045,302,408,offline,1661,12
2019/1/7,103,21652,302,408,offline,2244,6
2019/1/7,103,21431,302,408,offline,997,488
2019/1/7,103,20389,302,408,offline,1252,20
2019/1/7,103,20253,306,407,offline,527,159
2019/1/7,103,20221,306,407,offline,1800,9
2019/1/7,103,20368,306,407,offline,666,26
2019/1/7,103,20254,303,401,offline,1606,57
2019/1/7,103,21650,303,401,offline,912,304
2019/1/7,103,21839,307,403,offline,1197,16
2019/1/7,103,20478,302,408,offline,1065,251
2019/1/7,103,21755,307,403,offline,924,12
2019/1/7,103,21737,307,403,offline,476,21
2019/1/7,103,20687,307,403,offline,464,52
2019/1/7,103,20418,307,403,offline,515,22
2019/1/7,103,21740,307,403,offline,513,16
2019/1/7,103,20224,307,403,offline,703,41
2019/1/7,103,20492,307,403,offline,332,57
2019/1/7,103,20775,306,407,offline,1817,11
2019/1/7,103,20655,306,407,offline,1005,29
2019/1/7,103,20734,306,407,offline,1046,189
2019/1/7,103,20018,306,407,offline,851,53
2019/1/7,103,21023,306,407,offline,2055,9
2019/1/7,103,20254,303,401,offline,1604,22
2019/1/7,103,21373,306,407,online,930,205
2019/1/7,103,20321,302,408,offline,1201,63
2019/1/7,103,20720,303,401,offline,1131,27
2019/1/7,103,21238,308,404,offline,1564,155
2019/1/7,103,20478,302,408,offline,1052,108
2019/1/7,103,20366,302,408,offline,2716,9
2019/1/7,103,22007,302,408,offline,875,101
2019/1/7,103,22045,302,408,offline,1666,16
2019/1/7,103,21652,302,408,offline,2240,13
2019/1/7,103,20427,302,408,offline,1049,37
2019/1/7,103,20953,302,408,offline,1013,88
2019/1/7,103,20661,302,408,offline,928,159
2019/1/7,103,20253,306,407,offline,526,105
2019/1/7,103,20018,306,407,offline,857,105
2019/1/7,103,20224,307,403,offline,704,205
2019/1/7,103,20252,306,407,offline,1181,63
2019/1/7,103,20501,306,407,offline,771,203
2019/1/7,103,21814,306,407,offline,746,28
2019/1/7,103,21394,306,407,offline,737,207
2019/1/7,103,21883,306,407,offline,665,36
2019/1/7,103,20973,306,407,offline,611,157
2019/1/7,103,20827,303,401,offline,836,64
2019/1/7,103,20160,303,410,offline,271,62
2019/1/7,103,21184,303,401,offline,2313,12
2019/1/7,103,20336,303,401,offline,2051,6
2019/1/7,103,20182,303,401,offline,2014,18
2019/1/7,103,20561,303,401,offline,1910,21
2019/1/7,103,20766,306,407,offline,878,13
2019/1/7,105,21255,306,407,online,977,10
2019/1/7,105,21913,306,407,online,1181,54
2019/1/7,105,20284,304,409,online,2359,5
2019/1/7,103,20337,302,408,offline,1402,11
2019/1/7,103,22007,302,408,offline,1705,4
2019/1/7,103,22045,302,408,offline,3616,4
2019/1/7,103,21195,302,408,offline,4016,9
2019/1/7,103,21109,302,408,offline,3264,7
2019/1/7,103,21431,302,408,offline,2212,6
2019/1/7,103,21437,302,408,offline,2410,4
2019/1/7,103,20953,302,408,offline,2088,6
2019/1/7,103,20146,306,402,offline,715,11
2019/1/7,103,20655,306,407,offline,2163,9
2019/1/7,103,21490,306,407,offline,2502,2
2019/1/7,103,20321,302,408,offline,2605,11
2019/1/7,103,21492,306,407,offline,3001,10
2019/1/7,103,20434,306,407,offline,3515,10
2019/1/7,103,20766,306,407,offline,1717,7
2019/1/7,103,21814,306,407,offline,1503,4
2019/1/7,103,21394,306,407,offline,1413,6
2019/1/7,103,21995,306,407,offline,1602,3
2019/1/7,103,20693,308,404,offline,764,602
2019/1/7,103,21839,307,403,offline,1198,24
2019/1/7,103,21755,307,403,offline,934,28
2019/1/7,103,21779,307,403,offline,703,58
2019/1/7,103,20224,307,403,offline,693,203
2019/1/7,103,20704,307,403,offline,1110,4
2019/1/7,103,20018,306,407,offline,1700,2
2019/1/7,103,20531,307,403,offline,3011,6
2019/1/7,103,21617,303,401,offline,5001,8
2019/1/7,103,20561,303,401,offline,4010,4
2019/1/7,103,20808,306,407,offline,2901,2
2019/1/7,103,20766,306,407,offline,1811,9
2019/1/7,103,21394,306,407,offline,1402,2
2019/1/7,103,20283,306,407,offline,1118,2
2019/1/7,103,21238,308,404,offline,1553,102
2019/1/7,103,22030,307,403,offline,538,73
